id,defect_score
WEP93136094A_17-APG_ITIS_H111_1_16_4,0.999603057
WEP93707756A_01-WDV-ITISA35-2_113_3,0.00163868463
WEP93724193A_11-5CW-ITISA46-1_122_4,0.001049734714
WEL93407711A_03-JVW-ITISA13-1_285_2,5.14418411e-05
WEP93824813A_09-APG_ITIS_H112_2_665_3,0.999119781
WEL93301616A_02-Z2W-ITISA09-1_230_1,3.3218391e-05
WEL93331416A_06-APG_ITIS_H09_1_80_4,0.9982324
WEP93705970A_12-210-ITISA35-2_222_4,1.14131261e-05
WEP931371H4A_09-APG_ITIS_H46_1_106_2,0.998851768
WEP93730993A_11-5BW-ITISA45-2_50_1,6.318862460000001e-07
WEL91511312A_01-WSC-ITISA09-2_182_3,0.000374133332
WEP936170A3A_21-1GW-ITISA44-1_96_1,0.06691195800000001
WEE93600414A_01-RRW-ITISA56-1_45_2,0.00020689942200000002
WEP937059A1A_23-210-ITISA57-1_66_1,1.182464353e-05
WEP93616954A_18-APG_ITIS_H46_2_286_3,0.999485227
WEL93821755A_29-5CW-ITISA51-1_183_2,9.376881752000001e-08
WEP937068H3A_16-5CW-ITISA45-1_268_1,5.472079899999999e-06
WEP935097D3A_57-APG_ITIS_H54_2_219_3,0.9996603
WEP936170G2A_16-1GW-ITISA49-1_61_2,9.989561899999998e-05
WEP93739410A_06-APG_ITIS_H53_1_805_3,0.995223886
WEP93200892A_04-APG_ITIS_H50_2_40_2,0.99983655
WEP93404113A_07-APG_ITIS_H47_1_176_4,0.9985667840000001
WEP93734214A_03-W1G-ITISA47-1_222_4,2.1922451900000003e-05
WEL93728915A_14-6BW-ITISA54-1_5_1,6.6192393600000006e-06
WEL93728915A_45-6BW-ITISA54-1_16_1,1.075740093e-05
WEE939001H0A_14-1FW-ITISA20-2_89_1,0.001139695725
WEL93419395A_09-5CW-ITISA13-1_121_2,8.148295000000001e-07
WEP93706811A_36-5CW-ITISA49-2_12_4,5.15564072e-05
WEE939001B0A_11-1FW-ITISA20-1_200_3,7.592854200000001e-05
WEP937263B1A_01-APG_ITIS_H47_1_119_2,0.9521798130000001
WEL93524816A_01-3BW-ITISA53-1_71_3,0.010499636100000001
WEP93318610A_54-APG_ITIS_H49_1_158_3,0.9995565750000001
WEP937297R3A_20-W1A-ITISA73-1_373_4,0.0001361347764
WEE939001A0A_06-1FW-ITISA20-1_240_4,5.686978400000001e-06
WEP93708112A_27-RRW-ITISA57-2_190_4,7.285767575e-06
WEL93523912A_48-WSC-ITISA13-2_350_2,1.1805004550000001e-05
WEL927267D5A_24-WCM-ITISA52-2_244_3,6.23636826e-05
WEE93600512A_01-A7W-ITISA44-2_301_3,0.000368406427
WEP937132H4A_14-JYW-ITISA47-1_229_3,9.627938300000002e-05
WEL927267D5A_20-WCM-ITISA53-2_316_1,4.93267392e-05
WEP93730524A_04-5BW-ITISA73-1_329_4,0.00643702552
WEP93714311A_15-TVW-ITISA43-1_69_1,0.0896576824
WEP93708112A_33-RRW-ITISA57-1_251_1,1.8753841000000002e-06
WEL936218K5A_40-3GW-ITISA54-1_279_3,0.000123679208
WEP93740111A_49-Z3W-ITISA47-1_213_1,2.9929401e-06
WEP93808145A_01-PFW-ITISA73-1_95_2,0.000715441713
WEP93617353A_01-1GW-ITISA50-2_22_4,0.00109650904
WEP93724114A_11-5CW-ITISA51-2_295_3,4.60691996e-05
WEP93803512A_06-SAW-ITISA45-2_381_4,1.6729370499999998e-06
WEP93724851A_26-5CW-ITISA43-1_65_1,0.000541980402
WEP93808131A_03-PFW-ITISA73-1_278_1,5.50225187e-05
WEP93617352A_61-1GW-ITISA49-1_6_1,5.4272078400000005e-05
WEL93514258A_18-1FW-ITISA13-1_276_2,0.00101290833
WEL928001D6A_19-APG_ITIS_H09_1_7_2,0.9770800099999999
WEP93714351A_13-TVW-ITISA43-2_283_4,6.36450316e-05
WEP93714311A_01-TVW-ITISA35-1_672_4,0.0006563639830000001
WEP93714312A_15-TVW-ITISA35-1_1213_2,0.000162543081
WEP93724811A_16-5CW-ITISA43-1_134_3,0.011032592
WEP93724114A_11-5CW-ITISA51-1_188_4,0.000699463175
WEL93728915A_31-6BW-ITISA54-1_261_2,1.8610294e-05
WEP937059A1A_04-210-ITISA57-2_295_1,2.324102265e-06
WEP93705970A_34-210-ITISA57-1_80_4,2.9656436560000003e-07
WEP937059A1A_04-210-ITISA57-1_154_4,1.98250243e-07
WEE939001D0A_13-1FW-ITISA45-1_135_4,7.450154050000002e-07
WEP931428H4A_49-WR6-ITISA46-1_172_2,0.000304800128
WEP936233H4A_01-A7W-ITISA35-1_134_1,6.93284996e-05
WEP93617351A_12-1GW-ITISA50-1_6_4,1.0078312650000001e-06
WEP93714414A_21-WDV-ITISA75-2_187_3,0.00105495829
WEP93808133A_07-PFW-ITISA73-2_59_4,6.4195983e-06
WEL93721775A_31-Z1W-ITISA53-1_114_2,8.948727750000002e-05
WEL936218K5A_52-3GW-ITISA54-1_377_4,4.671970275e-07
WEP93730464A_17-7CW-ITISA47-1_137_3,9.3653229e-06
WEP93721384A_01-WR2-ITISA45-1_195_1,2.03891083e-05
WEP93344611A_21-APG_ITIS_H56_1_207_3,0.9990441070000001
WEP93802091A_14-APG_ITIS_H72_1_323_2,0.996210563
WEP93724113A_55-5CW-ITISA50-1_307_2,0.835560587
WEP93705981A_01-210-ITISA57-1_190_3,1.5088244200000001e-05
WEL93821755A_22-5CW-ITISA51-2_20_2,5.54777523e-05
WEP93734594A_06-W1P-ITISA45-1_179_1,0.0026469107300000003
WEP937405M4A_10-Z7W-ITISA47-1_327_4,0.000343515492
WEP93705970A_10-210-ITISA75-1_302_4,7.52177087e-05
WEP93714414A_46-WDV-ITISA35-2_41_1,4.947523980000001e-06
WEL927267D5A_08-WCM-ITISA52-2_264_3,0.0006724980421700001
WEP93130312A_02-APG_ITIS_H54_1_98_3,0.9976257100000001
WEP93714414A_25-WDV-ITISA75-1_50_3,3.7775778800000004e-05
WEE93800521A_06-W1A-ITISA45-2_370_4,0.00014260604340000002
WEP93723052A_41-5CW-ITISA50-1_95_4,1.91656478e-05
WEL936218K5A_13-3GW-ITISA53-1_29_4,5.15726947e-06
WEL93821755A_29-5CW-ITISA51-1_242_1,1.0550528e-06
WEP934241C2A_67-APG_ITIS_H09_1_366_1,0.9998367770000002
WEL93523912A_51-WSC-ITISA13-2_140_1,2.7565016e-06
WEP93705981A_04-210-ITISA57-1_352_1,1.2970870180000003e-05
WEP935326D3A_52-APG_ITIS_H09_1_88_2,0.999608025
WEP93622511A_41-JYW-ITISA44-2_114_1,0.00014590247949999998
WEL933404M5A_15-APG_ITIS_H13_1_57_3,0.9838015410000001
WEL936218K5A_51-3GW-ITISA54-2_135_4,0.00011387964500000001
WEP93714351A_06-TVW-ITISA43-2_264_1,0.00043789804200000004
WEL93523912A_40-WSC-ITISA13-1_361_1,0.000380579166
WEP93622711A_56-LJW-ITISA56-2_69_4,0.00014764781700000003
WEP93714353A_05-TVW-ITISA75-1_1236_4,8.866995060000002e-05
WEP93730464A_16-7CW-ITISA47-1_120_4,0.01889067875
WEA938001H3A_51-5CW-ITISA51-2_34_2,3.1577500500000004e-06
WEL93407711A_03-JVW-ITISA13-2_285_1,1.59208573e-06
WEP93714351A_09-TVW-ITISA43-1_630_4,1.20016964e-05
WEP93724112A_21-5CW-ITISA51-1_195_3,0.0042341539899999996
WEP93712151A_36-1BW-ITISA45-2_146_1,0.000331747993
WEP93950811A_42-APG_ITIS_H47_2_362_2,0.9876306100000001
WEP937078H1A_11-5CW-ITISA51-1_172_2,8.199932000000001e-07
WEP936233H4A_16-A7W-ITISA75-1_4_3,4.03814308e-05
WEP93614816A_02-WJL-ITISA73-1_110_4,0.000130450002
WEP93622711A_47-LJW-ITISA56-2_168_1,1.2242450940000002e-06
WEL93723955A_19-5CW-ITISA53-2_48_4,4.1422164e-06
WEL93821755A_26-5CW-ITISA51-2_191_4,1.7987220940000001e-06
WEP937285C1A_12-W7X-ITISA73-1_4_1,3.0237631199999998e-05
WEP938034C5A_01-7CW-ITISA45-1_278_3,1.88545062e-06
WEL927267D5A_20-WCM-ITISA53-2_77_4,1.8993283300000002e-06
WEL930041D5A_03-WV3-ITISA09-1_297_1,3.02120757e-05
WEP93724851A_16-5CW-ITISA43-1_120_3,0.00024588200600000003
WEP93808144A_21-PFW-ITISA73-2_321_4,0.000148327061
WEP93724114A_06-5CW-ITISA50-2_87_3,2.25558847e-05
WEP93800594A_01-A7W-ITISA45-1_643_1,0.000462241042
WEL93723955A_09-5CW-ITISA53-2_278_4,2.45635411e-06
WEP93714414A_41-WDV-ITISA35-2_12_1,0.000214491934
WEP93714312A_15-TVW-ITISA35-1_583_3,5.285905e-06
WEL927267D5A_20-WCM-ITISA53-1_103_2,3.73255785e-06
WEP937078H2A_16-5CW-ITISA49-1_363_4,0.00010554183910000001
WEP93042494A_06-APG_ITIS_H53_2_18_3,0.999758657
WEL93407711A_03-JVW-ITISA13-1_271_2,8.84635076e-05
WEP938034A5A_01-7CW-ITISA45-1_75_1,1.158139094e-07
WEL936414D5A_13-W1P-ITISA54-1_318_4,0.0373779152
WEP93723994A_01-5CW-ITISA45-1_76_3,4.52518428e-05
WEP93706811A_06-5CW-ITISA49-2_389_3,0.99612325
WEP93714313A_02-TVW-ITISA35-1_1260_2,0.9983528500000001
WEP93714351A_14-TVW-ITISA43-1_363_3,3.36658511e-06
WEP93714351A_09-TVW-ITISA43-2_1047_2,0.00190724939
WEP93714311A_10-TVW-ITISA35-1_510_1,0.000218261353
WEL93220159A_13-APG_ITIS_H09_2_274_1,0.996870299
WEP936233H4A_29-A7W-ITISA35-2_181_2,0.000451328146
WEP93641014A_10-W7P-ITISA57-2_336_2,0.00322930448
WEP934364D2A_21-APG_ITIS_H49_2_89_3,0.999711227
WEL93513318A_02-1GW-ITISA53-1_125_1,3.88420874e-05
WEP93714352A_08-TVW-ITISA75-2_206_3,0.00108094832
WEE939001E0A_14-1FW-ITISA20-1_276_1,1.7992395300000002e-05
WEP938442H4A_28-APG_ITIS_H56_1_78_1,0.999125132
WEP931428H4A_36-WR6-ITISA47-1_245_3,0.00039737288
WEP936233H4A_06-A7W-ITISA35-1_37_2,0.0021021593800000004
WEL93212213A_13-APG_ITIS_H49_2_305_2,0.99930798
WEL93727996A_25-APG_ITIS_H13_1_36_3,0.9645796499999999
WEP93617351A_51-1GW-ITISA50-2_134_1,1.82042104211e-05
WEP936170A3A_11-1GW-ITISA44-1_194_1,1.33844252e-05
WEP93714414A_22-WDV-ITISA75-2_60_1,9.01067885e-05
WEP934134A4A_16-APG_ITIS_H13_1_172_1,0.997009787
WEP939060D4A_35-APG_ITIS_H52_2_14_3,0.998720128
WEP93714414A_15-WDV-ITISA75-1_126_3,8.173979250000002e-05
WEL93524816A_29-3BW-ITISA52-1_97_3,1.40930636e-05
WEL9322301BA_11-APG_ITIS_H53_1_108_3,0.9996137
WEP93724851A_16-5CW-ITISA43-1_135_3,0.00302799746
WEL927267D5A_08-WCM-ITISA52-1_52_4,1.620468795e-05
WEL93513318A_03-1GW-ITISA52-1_159_2,5.23294091e-05
WEP93622711A_04-LJW-ITISA56-2_357_4,0.000161463376
WEE93900190A_14-1FW-ITISA44-2_163_2,0.848121852
WEP93724294A_01-APG_ITIS_H54_1_815_1,0.986267247
WEP93724194A_20-5CW-ITISA47-2_98_1,2.8822185800000002e-05
WEL92208756A_01-U3W-ITISA09-1_19_3,0.00174705824
WEP937068H3A_30-5CW-ITISA45-1_37_1,0.000128751388
WEP93946414A_01-APG_ITIS_H52_1_15_4,0.997841571
WEL927267D5A_20-WCM-ITISA53-2_168_1,6.700064500000001e-06
WEL93728915A_25-6BW-ITISA54-1_246_3,1.1789456899999999e-05
WEP93806114A_07-WU1-ITISA73-1_281_1,0.000189147686
WEP93740111A_11-Z3W-ITISA47-2_361_1,8.506485123e-05
WEP93344613A_33-APG_ITIS_H73_2_313_3,0.99973153
WEP93714352A_07-TVW-ITISA75-2_686_1,0.00045558868200000003
WEP93712152A_51-1BW-ITISA46-1_25_3,0.0151141001
WEE939001H0A_14-1FW-ITISA20-1_78_4,4.5682051900000005e-05
WEL930041D5A_07-WV3-ITISA09-1_370_2,0.003983592
WEP93707756A_03-WDV-ITISA35-2_199_4,0.00825987283
WEP93720320A_01-WT4-ITISA45-2_551_3,0.0011757508
WEP931428D4A_20-WR6-ITISA51-1_362_2,8.879736000000001e-05
WEP937132H4A_01-JYW-ITISA47-2_185_2,0.000265550566
WEP93720813A_15-WT6-ITISA43-1_604_3,8.208423700000002e-06
WEL927267D5A_27-WCM-ITISA52-1_19_4,1.4610067960000002e-06
WEP93705831A_10-110-ITISA57-1_67_2,0.0017718091400000001
WEP93724112A_56-5CW-ITISA50-1_203_2,0.00484422668
WEE93800532A_11-W1A-ITISA44-1_15_4,2.2545851e-05
WEL93524816A_21-3BW-ITISA53-2_308_3,7.583636600000001e-06
WEP93724193A_06-5CW-ITISA46-2_9_3,1.26131284e-06
WEP93706854A_26-5CW-ITISA44-2_156_2,8.3884022487e-06
WEL93728915A_25-6BW-ITISA54-2_79_1,1.0459986500000001e-05
WEP937023H7A_05-A4W-ITISA50-1_31_3,0.000141098809
WEP93714352A_04-TVW-ITISA43-1_420_1,4.80598044e-07
WEL93523932A_38-WSC-ITISA51-1_74_3,0.00013987443825000002
WEP93916411A_36-APG_ITIS_H51_2_344_2,0.997105214
WEL93301616A_02-Z2W-ITISA09-2_375_3,9.557707900000002e-06
WEL93513318A_05-1GW-ITISA52-2_278_3,0.0012376191959999998
WEP93720813A_02-WT6-ITISA35-2_599_1,0.001118931655
WEP93617353A_51-1GW-ITISA51-2_97_4,8.466491799999999e-05
WEP93708112A_41-RRW-ITISA57-1_289_4,0.00014020976900000002
WEL93524816A_17-3BW-ITISA52-2_298_1,6.37722841e-06
WEL93407711A_01-JVW-ITISA13-1_338_3,3.800831430000001e-06
WEP936359D1A_36-APG_ITIS_H51_1_89_2,0.999692831
WEP93617044A_27-1GW-ITISA44-1_145_4,2.3993739500000005e-05
WEP93634493A_01-APG_ITIS_H53_2_276_2,0.999343877
WEP937078H1A_05-5CW-ITISA49-1_64_1,4.78847321e-05
WEP93724194A_20-5CW-ITISA47-2_349_1,2.851405858e-05
WEP937068D4A_31-5CW-ITISA51-1_23_1,2.14025948e-06
WEL93301616A_02-Z2W-ITISA09-1_228_1,3.162368215e-05
WEP93617353A_31-1GW-ITISA49-1_309_4,3.2957904300000004e-05
WEP93714414A_21-WDV-ITISA75-2_95_2,2.4556262200000003e-05
WEE939001C0A_14-1FW-ITISA44-2_110_1,9.70365809e-05
WEL93143855A_24-APG_ITIS_H13_1_300_3,0.99763015
WEL927267D5A_14-WCM-ITISA53-2_77_4,4.5133125635e-06
WEP93714315A_01-TVW-ITISA43-1_363_1,7.281332529999999e-06
WEP93714352A_05-TVW-ITISA43-2_11_2,5.52540213e-07
WEL936218K5A_51-3GW-ITISA54-1_236_4,0.0001197029794
WEP937226B6A_06-L4W-ITISA20-1_97_4,0.000826441267
WEP93724114A_31-5CW-ITISA51-1_220_2,6.333301499999999e-05
WEL93728915A_17-6BW-ITISA54-1_385_4,0.99855446
WEP936096K4A_01-APG_ITIS_H45_2_132_3,0.9985275600000001
WEP93739454A_09-WZS-ITISA73-1_1047_2,0.00029126721758
WEP93714414A_23-WDV-ITISA75-2_313_3,8.8682755e-06
WEP93705970A_08-210-ITISA75-1_208_4,2.60838642e-06
WEE939001H0A_11-1FW-ITISA20-2_328_4,0.00016045436200000002
WEE93500113A_16-Y4W-ITISA44-1_68_4,5.2518024999999996e-05
WEP93724113A_21-5CW-ITISA51-2_20_4,2.24649622e-05
WEP93712151A_51-1BW-ITISA45-1_326_1,2.62386527e-05
WEL927267D5A_24-WCM-ITISA52-2_258_3,6.0181278e-06
WEP93714414A_41-WDV-ITISA35-1_334_3,2.55856419e-05
WEP93723054A_61-5CW-ITISA50-1_165_1,0.00018701456299999997
WEP93714412A_25-WDV-ITISA51-1_215_1,3.50841565e-05
WEP93714353A_13-TVW-ITISA75-1_1212_2,0.0001273980704
WEP93729693A_16-5BW-ITISA47-1_78_4,4.9366665000000006e-06
WEL93700715A_01-W7V-ITISA49-1_145_4,0.000258815153
WEP93731391A_19-5BW-ITISA45-1_336_2,1.716971078e-05
WEP938028K3A_06-W1A-ITISA47-1_164_4,0.00148590216
WEP93714412A_49-WDV-ITISA50-1_286_4,5.9035768084000006e-06
WEP93714352A_03-TVW-ITISA43-2_186_2,1.0400618640000002e-05
WEL93407711A_03-JVW-ITISA13-1_235_1,6.0433319500000006e-05
WEL93728915A_18-6BW-ITISA54-2_174_3,3.84165924e-06
WEL93524816A_43-3BW-ITISA53-1_249_2,0.00013043971999999999
WEP937023H7A_06-A4W-ITISA50-1_349_1,0.000295827226
WEP93705970A_30-210-ITISA57-2_142_1,6.83000053e-06
WEL93514258A_22-1FW-ITISA13-1_139_3,2.38976701e-05
WEP93714315A_01-TVW-ITISA43-1_443_1,1.803342159e-05
WEL93524816A_40-3BW-ITISA52-2_106_4,0.00031630264300000005
WEP938034A5A_01-7CW-ITISA45-1_195_1,1.312836806e-07
WEP93740111A_55-Z3W-ITISA47-1_357_4,2.6109341000000006e-05
WEL93316453A_17-APG_ITIS_H166_1_115_3,0.999754135
WEL93728915A_17-6BW-ITISA54-1_287_3,1.05291926e-05
WEP93713961A_07-APG_ITIS_H72_1_88_3,0.999016478
WEP93936111A_14-APG_ITIS_H75_1_1223_4,0.9996411300000001
WEP93725394A_15-APG_ITIS_H166_1_316_4,0.9990213530000001
WEP93706813A_21-5CW-ITISA49-1_282_1,0.00015489019
WEP93723052A_76-5CW-ITISA50-2_31_2,7.364866110000001e-07
WEE93500112A_15-Y4W-ITISA44-2_97_3,6.951869580000001e-05
WEP93724114A_41-5CW-ITISA51-2_148_3,0.000612389306
WEP938032B1A_06-A1W-ITISA47-1_136_2,7.63882155e-05
WEP93705831A_09-110-ITISA57-2_177_4,8.154448000000001e-05
WEP93617352A_36-1GW-ITISA49-2_339_4,5.12201084e-06
WEP937253Q3A_06-W1A-ITISA46-1_92_4,0.00306949703
WEL93019915A_01-WS4-ITISA09-2_328_2,5.36055232e-05
WEL92636296A_03-WCJ-ITISA13-1_4_1,3.0857185e-05
WEP93712152A_06-1BW-ITISA46-1_181_1,5.689490400000001e-05
WEL91209018A_36-WSC-ITISA09-2_344_3,3.1135037929999995e-07
WEP93705981A_22-210-ITISA57-2_16_3,1.3929007420000002e-05
WEL93724215A_05-APG_ITIS_H166_1_141_4,0.9986080500000002
WEP93622711A_44-LJW-ITISA56-2_363_1,4.3006074799999996e-05
WEP93624452A_27-APG_ITIS_H43_1_227_2,0.9987325470000001
WEL927267D5A_23-WCM-ITISA52-2_366_2,0.00012582866199999999
WEL91128011A_01-W20-ITISA09-1_51_1,0.02607158862
WEP93404551A_47-APG_ITIS_H73_2_154_4,0.998855413
WEP93724114A_11-5CW-ITISA51-1_130_1,6.009228220000001e-06
WEL93218713A_01-APG_ITIS_H166_1_164_3,0.9974739400000001
WEP937023H7A_07-A4W-ITISA50-1_215_3,0.000980710136
WEP937059A1A_01-210-ITISA57-1_98_3,5.603880680000001e-07
WEP935275H4A_27-APG_ITIS_H56_2_274_3,0.9996756899999999
WEL93407711A_05-JVW-ITISA13-1_73_3,3.90460767e-05
WEP93808131A_13-PFW-ITISA73-1_116_1,4.4257997e-05
WEE939001M0A_14-1FW-ITISA45-2_43_4,3.63659799e-05
WEP92710182A_11-APG_ITIS_H112_2_543_1,0.99896831
WEP937064T2A_08-3BW-ITISA44-1_412_1,0.00020222362599999998
WEP93724113A_16-5CW-ITISA50-2_328_2,1.4147093200000001e-05
WEP938037G3A_26-A1W-ITISA45-2_92_4,0.000487914791
WEL927267D5A_27-WCM-ITISA52-1_150_1,9.9832247e-07
WEP93714351A_04-TVW-ITISA43-2_520_1,0.000431376195
WEL93514258A_08-1FW-ITISA13-1_334_3,7.017107700000001e-05
WEP93617352A_01-1GW-ITISA50-2_182_4,0.000574899662
WEP93707893A_20-5CW-ITISA51-2_242_3,8.77670305e-05
WEP93707311A_21-WH6-ITISA44-2_157_2,0.00013500572000000002
WEP93714312A_15-TVW-ITISA35-1_466_4,3.851258349999999e-05
WEP93714351A_09-TVW-ITISA43-2_904_1,1.95145677e-06
WEP939217M1A_02-APG_ITIS_H53_1_541_1,0.9996073600000001
WEP93714414A_19-WDV-ITISA75-2_190_2,0.00101630046
WEL920109M5A_21-APG_ITIS_H166_2_366_2,0.9994505100000001
WEP93137661A_11-APG_ITIS_H49_1_117_1,0.9994381550000001
WEL93723955A_26-5CW-ITISA54-2_215_3,5.09209897e-06
WEP93726293A_01-6CW-ITISA46-1_345_2,0.000350289064
WEL927267D5A_19-WCM-ITISA53-2_48_3,3.497130215e-05
WEP937023H7A_01-A4W-ITISA50-1_133_2,0.0007303444100000001
WEL927267D5A_09-WCM-ITISA52-1_264_2,0.000186799009
WEP93726293A_46-6CW-ITISA46-1_224_3,0.000167496259
WEL93723955A_20-5CW-ITISA54-1_109_3,0.0012936074380000002
WEP93714353A_13-TVW-ITISA75-1_846_2,5.8228776e-05
WEP937059A1A_13-210-ITISA57-1_240_3,8.5147506e-06
WEP93714315A_01-TVW-ITISA43-1_645_1,7.64390025e-06
WEL930041D5A_05-WV3-ITISA13-1_329_1,0.033217160669999996
WEP93729892A_18-5BW-ITISA47-1_83_4,2.9005849e-07
WEP93740111A_55-Z3W-ITISA47-1_304_4,2.30717764e-05
WEL93728915A_08-6BW-ITISA54-1_146_4,6.0010693599999995e-05
WEL936218K5A_37-3GW-ITISA54-1_15_1,3.102087514e-05
WEP93617352A_61-1GW-ITISA49-1_358_1,1.2818697999999999e-06
WEP93808010A_21-PBW-ITISA73-2_8_3,6.643874400000001e-05
WEP93834114A_42-APG_ITIS_H45_1_347_2,0.971615823
WEP93705970A_16-210-ITISA75-1_24_4,1.15308897e-05
WEP93724114A_01-5CW-ITISA51-1_87_2,4.505782230000001e-05
WEP93709792A_06-5CW-ITISA44-2_19_3,5.26914727e-06
WEP93714311A_13-TVW-ITISA75-1_602_3,0.00311771776
WEP93714254A_03-WDV-ITISA75-1_296_4,6.576510959999999e-05
WEL93143855A_26-APG_ITIS_H09_2_269_4,0.998529326
WEP93136891A_05-APG_ITIS_H53_1_582_3,0.99984276
WEP937262D2A_11-6CW-ITISA45-2_353_4,0.00020946741700000003
WEL927267D5A_16-WCM-ITISA52-2_284_2,1.694742284e-05
WEP936233H4A_14-A7W-ITISA35-1_310_4,4.252740850000001e-05
WEL936218K5A_56-3GW-ITISA52-2_162_3,0.00011314943983
WEP93134113A_41-APG_ITIS_H74_2_30_2,0.99981801
WEP936170G2A_36-1GW-ITISA49-2_106_4,2.343991e-05
WEP93800114A_56-WDV-ITISA47-1_99_3,6.28058345e-06
WEP936170A3A_10-1GW-ITISA44-1_285_2,3.306889385e-05
WEP93808610A_07-ULW-ITISA73-1_128_2,1.036418174e-05
WEL93514258A_04-1FW-ITISA13-2_317_3,0.00017811555300000002
WEP93714896A_11-A7W-ITISA50-1_185_2,0.000198598484
WEP937405K4A_10-Z7W-ITISA47-1_376_1,0.000203379912
WEP937294H4A_16-APG_ITIS_H52_1_59_1,0.99970951
WEP93730152A_29-APG_ITIS_H52_2_310_1,0.9950718599999999
WEL91128011A_01-W20-ITISA09-1_124_4,9.4541659e-06
WEP937253Q3A_11-W1A-ITISA46-1_288_1,0.000282758028
WEL93728915A_05-6BW-ITISA54-2_55_4,1.328090886e-05
WEP937059A1A_28-210-ITISA57-2_219_2,0.028876302399999998
WEP938037G3A_26-A1W-ITISA45-2_114_4,0.027624085500000003
WEL93852256A_07-APG_ITIS_H09_2_239_2,0.9977984900000001
WEL93523912A_39-WSC-ITISA13-1_99_2,5.4644867999999995e-05
WEL930041D5A_13-WV3-ITISA09-2_349_1,2.71133591e-05
WEL927267D5A_21-WCM-ITISA53-1_332_1,1.8071574799999997e-06
WEP93821414A_18-APG_ITIS_H112_1_181_1,0.999673104
WEL93728915A_13-6BW-ITISA54-1_215_2,2.80908475e-06
WEP93622711A_31-LJW-ITISA56-2_302_1,6.4156085e-05
WEL927267D5A_20-WCM-ITISA53-2_296_2,7.411774829999999e-07
WEL93723955A_17-5CW-ITISA54-2_297_4,0.000118954095
WEP93714351A_05-TVW-ITISA43-1_1082_1,8.45942268e-06
WEP93537811A_27-APG_ITIS_H52_2_367_4,0.999453046
WEL93700245A_15-APG_ITIS_H13_1_253_3,0.9962642600000001
WEP93116293A_03-APG_ITIS_H46_1_68_3,0.9980322059999999
WEL93728915A_16-6BW-ITISA54-1_361_1,1.101038371e-05
WEP93630953A_21-O2W-ITISA56-1_232_4,0.000311051892
WEL93301616A_03-Z2W-ITISA13-2_29_1,0.00019498042538
WEP93808211A_04-UTW-ITISA73-1_365_4,0.0008277432
WEP93834952A_01-APG_ITIS_H52_2_275_1,0.996447577
WEP936170A3A_26-1GW-ITISA44-2_77_1,2.2934266740000003e-06
WEL93407711A_03-JVW-ITISA13-2_367_1,4.1475916600000006e-06
WEP93724851A_16-5CW-ITISA43-1_96_2,0.000156670334
WEL93821755A_19-5CW-ITISA51-2_175_1,9.7179531e-06
WEP93724112A_41-5CW-ITISA50-2_227_3,0.000230798068
WEP93714311A_15-TVW-ITISA43-1_514_3,8.64188856e-05
WEL92839355A_39_2_250_4,0.9906006
WEL93821755A_28-5CW-ITISA51-2_133_4,9.59327115e-06
WEP935188J4A_08-APG_ITIS_H54_1_268_3,0.99891027
WEE939001H0A_06-1FW-ITISA20-2_73_1,0.000445307997
WEP93705981A_03-210-ITISA57-2_313_3,7.71660164e-06
WEL936218K5A_42-3GW-ITISA52-2_213_4,0.0001548074655
WEP93617352A_36-1GW-ITISA49-2_103_4,1.85639934e-05
WEP93714351A_04-TVW-ITISA43-2_1084_1,1.4214877000000002e-05
WEP93714353A_06-TVW-ITISA43-1_612_3,0.00385219036
WEP93630953A_11-O2W-ITISA57-1_237_1,7.0748287e-05
WEP93724114A_01-5CW-ITISA51-1_49_4,2.9961737600000002e-05
WEP93417953A_25-APG_ITIS_H50_1_72_3,0.99957976
WEP93708112A_33-RRW-ITISA57-2_223_4,2.262086965e-05
WEP93729891A_01-5BW-ITISA47-1_377_1,8.35317797e-06
WEP93724112A_21-5CW-ITISA51-2_139_1,4.341659046399999e-06
WEP93714352A_11-TVW-ITISA75-2_901_4,3.9949772199999995e-05
WEL93224115A_30-APG_ITIS_H13_2_215_2,0.999078296
WEP93714311A_04-TVW-ITISA75-2_383_1,5.99986973e-05
WEP93617044A_16-1GW-ITISA44-2_137_1,1.0111825892000002e-05
WEP937064T1A_06-3BW-ITISA44-1_893_3,0.00031332299000000005
WEP936170A3A_26-1GW-ITISA44-1_117_3,1.2154322000000002e-05
WEL93019915A_01-WS4-ITISA09-1_112_4,0.00428129478
WEL93723955A_19-5CW-ITISA53-2_85_3,6.7542292500000005e-06
WEP93630953A_27-O2W-ITISA56-1_115_1,0.00184068573
WEE939001H0A_01-1FW-ITISA20-2_258_4,6.761784000000002e-05
WEL93723955A_26-5CW-ITISA54-2_226_2,1.6585541690000003e-05
WEP93714315A_01-TVW-ITISA43-2_67_3,1.28405168e-05
WEP936359D1A_06-APG_ITIS_H49_1_168_4,0.9995071700000001
WEP93740111A_52-Z3W-ITISA47-2_253_3,0.00086511914
WEP93628315A_01-SAW-ITISA49-1_218_4,3.06699028e-05
WEP93617075A_01-1GW-ITISA56-2_146_4,1.07269307e-05
WEL93301616A_04-Z2W-ITISA09-2_142_1,2.92625099e-06
WEL93514258A_37-1FW-ITISA13-1_52_1,2.713977797e-06
WEP93724114A_41-5CW-ITISA51-2_260_4,2.92289009e-06
